Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,LotFrontage_na,MasVnrArea_na,GarageYrBlt_na
1261,0.2352941176470588,0.75,0.38858111692291897,0.5761347086925603,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0,0.0,0.5909090909090909,0.8,1.0,0.75,1.0,0.5555555555555556,0.5,0.07352941176470588,0.18032786885245902,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.3600171232876712,0.13764320785597384,1.0,1.0,1.0,1.0,0.3717445964482211,0.3791767554479419,0.0,0.5703966598649117,0.0,0.0,0.6666666666666666,0.5,0.375,0.0,0.3333333333333333,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,1.0,0.09345794392523364,1.0,0.5,0.3540197461212976,0.75,1.0,1.0,0.0,0.1882998171846435,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.75,0.6666666666666666,0.75,12.106252310247962,1.0,0.0,0.0
513,0.0,0.75,0.44563844305834177,0.3808481096440923,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.36363636363636365,0.2,1.0,0.75,0.6000000000000001,0.4444444444444445,0.5,0.3529411764705882,0.8032786885245902,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.3333333333333333,0.09231041814316088,0.5,0.1180461329715061,0.0723458904109589,0.14140752864157122,1.0,0.5,1.0,1.0,0.3596750838517542,0.0,0.0,0.3362155053427145,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.0,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.4,0.3925233644859813,0.3333333333333333,0.5,0.4400564174894217,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.0,0.6666666666666666,0.75,11.77452020265869,0.0,0.0,0.0
773,0.3529411764705882,0.75,0.5547555324528941,0.3511543356665001,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2272727272727273,0.4,1.0,0.75,0.8,0.5555555555555556,0.5,0.25,0.5737704918032788,0.0,0.0,0.7000000000000001,0.7000000000000001,0.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.75,0.6666666666666666,0.07476966690290575,0.16666666666666666,0.08616010854816825,0.2054794520547945,0.1684124386252046,1.0,0.5,1.0,1.0,0.4568677549572291,0.0,0.0,0.4270688463119887,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.0,0.3333333333333333,0.33333333333333337,1.0,0.3333333333333333,0.6000000000000001,0.4,0.3177570093457944,0.3333333333333333,0.5,0.47390691114245415,0.75,1.0,1.0,0.16802800466744455,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.1818181818181818,1.0,0.6666666666666666,0.0,11.580584113444043,0.0,0.0,0.0
32,0.0,0.75,0.38858111692291897,0.3685090922997323,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.2727272727272727,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.625,0.3088235294117647,0.04918032786885246,0.0,0.0,0.6000000000000001,0.5,0.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.5256849315068493,0.2009819967266776,1.0,0.75,1.0,1.0,0.49272064801047843,0.0,0.0,0.46058325722643767,0.0,0.0,0.3333333333333333,0.5,0.375,0.0,0.6666666666666666,0.33333333333333337,1.0,0.0,0.2,0.8,0.3925233644859813,0.3333333333333333,0.25,0.191114245416079,0.75,1.0,1.0,0.0,0.11882998171846434,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.4545454545454545,0.5,0.6666666666666666,0.75,11.914047823644255,1.0,0.0,0.0
974,0.0,1.0,0.5586723939545737,0.4290115936500798,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.8181818181818182,0.4,1.0,0.75,0.6000000000000001,0.6666666666666665,0.5,0.007352941176470588,0.01639344262295082,0.0,0.0,0.9,0.9,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.6113013698630136,0.23371522094926353,1.0,1.0,1.0,1.0,0.5498217127377707,0.0,0.0,0.5139599413361617,0.0,0.0,0.6666666666666666,0.0,0.375,0.0,0.6666666666666666,0.33333333333333337,1.0,0.0,0.2,0.8,0.009345794392523364,1.0,0.5,0.3385049365303244,0.75,1.0,1.0,0.0,0.21937842778793418,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9999999999999999,0.5,1.0,1.0,12.111761966058932,0.0,1.0,0.0
947,0.3529411764705882,0.75,0.44563844305834177,0.3595809557651537,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.4,1.0,0.75,0.8,0.4444444444444445,0.625,0.34558823529411764,0.7868852459016394,0.0,0.0,0.6000000000000001,0.5,0.6666666666666666,0.09288824383164006,0.3333333333333333,0.6666666666666666,0.5,0.5,0.75,0.75,0.6666666666666666,0.13253012048192772,0.16666666666666666,0.19945725915875168,0.04366438356164383,0.1872340425531915,1.0,0.5,1.0,1.0,0.465906398270139,0.0,0.0,0.43551794986544756,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.0,0.3333333333333333,0.33333333333333337,1.0,0.3333333333333333,0.6000000000000001,0.8,0.4392523364485981,0.6666666666666666,0.25,0.5613540197461213,0.75,1.0,1.0,0.10035005834305717,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,0.0,0.6666666666666666,0.75,11.870599909242044,0.0,0.0,0.0
104,0.0,0.75,0.5547555324528941,0.40702013586205266,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.6363636363636364,0.4,1.0,0.75,0.6000000000000001,0.6666666666666665,0.5,0.007352941176470588,0.03278688524590164,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.5248287671232876,0.20065466448445174,1.0,1.0,1.0,1.0,0.49210380459251324,0.0,0.0,0.46000664702795646,0.0,0.0,0.6666666666666666,0.0,0.375,0.0,0.6666666666666666,0.33333333333333337,1.0,0.0,0.2,0.8,0.009345794392523364,0.6666666666666666,0.75,0.5218617771509168,0.75,1.0,1.0,0.0,0.06581352833638025,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,1.0,0.6666666666666666,0.75,12.200557464842063,0.0,0.0,0.0
1229,0.588235294117647,0.75,0.4182081213682387,0.3735964662037692,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.9545454545454546,0.4,1.0,1.0,0.6000000000000001,0.8888888888888888,0.5,0.0,0.01639344262295082,1.0,0.0,0.30000000000000004,0.2,0.6666666666666666,0.555878084179971,1.0,1.0,1.0,1.0,0.75,0.25,1.0,0.27285613040396883,0.6666666666666666,0.0,0.06934931506849315,0.27855973813420626,1.0,1.0,1.0,1.0,0.6162478036884957,0.0,0.0,0.5760534327667335,0.3333333333333333,0.0,0.3333333333333333,0.5,0.125,0.0,1.0,0.41666666666666663,1.0,0.3333333333333333,0.8,0.8,0.0,1.0,0.75,0.7418899858956276,0.75,1.0,1.0,0.0,0.1316270566727605,0.0,0.0,0.4666666666666667,0.0,0.0,1.0,1.0,0.0,0.8181818181818182,0.5,1.0,1.0,12.813917896253697,0.0,0.0,0.0
934,0.0,0.75,0.4066403062325974,0.3671990197553656,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.6363636363636364,0.4,1.0,0.75,0.6000000000000001,0.6666666666666665,0.5,0.03676470588235294,0.09836065573770493,0.0,0.0,1.0,1.0,0.6666666666666666,0.15239477503628446,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,1.0,0.0035435861091424525,0.6666666666666666,0.0,0.6335616438356164,0.24549918166939447,1.0,1.0,1.0,1.0,0.5684369417883803,0.0,0.0,0.5313610039154666,0.0,0.0,0.6666666666666666,0.0,0.375,0.0,0.6666666666666666,0.33333333333333337,1.0,0.0,0.2,0.8,0.04672897196261682,0.6666666666666666,0.5,0.4019746121297602,0.75,1.0,1.0,0.22403733955659275,0.06581352833638025,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,0.75,0.6666666666666666,0.75,12.154779351142624,0.0,0.0,0.0
357,0.0,0.75,0.38858111692291897,0.3840055955457162,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5909090909090909,0.4,1.0,0.75,0.6000000000000001,0.5555555555555556,0.625,0.125,0.2950819672131148,0.0,0.0,0.6000000000000001,0.5,0.6666666666666666,0.07692307692307693,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,1.0,0.09922041105598867,0.6666666666666666,0.0,0.2559931506849315,0.18952536824877253,1.0,0.75,1.0,1.0,0.4734392883748657,0.0,0.0,0.4425595120057255,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.0,0.6666666666666666,0.33333333333333337,1.0,0.0,0.2,0.8,0.1588785046728972,0.6666666666666666,0.5,0.2820874471086037,0.75,1.0,1.0,0.14002333722287047,0.04753199268738574,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.75,0.6666666666666666,0.75,12.061046873479915,1.0,0.0,0.0
186,0.32352941176470584,0.25,0.5386599549519617,0.5618950491638357,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.18181818181818182,0.0,1.0,0.75,0.4,1.0,1.0,0.8382352941176471,0.22950819672131148,0.0,1.0,0.2,0.1,0.0,0.0,0.6666666666666666,0.6666666666666666,0.25,0.5,0.75,0.5,0.8333333333333333,0.0,0.6666666666666666,0.0,0.47388698630136983,0.1811783960720131,1.0,1.0,1.0,1.0,0.5729511108590262,0.7351089588377724,1.0833333333333333,0.8418435530893094,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,1.0,0.8333333333333334,1.0,0.6666666666666666,0.6000000000000001,0.4,0.12149532710280372,0.3333333333333333,0.75,0.5923836389280677,0.25,1.0,1.0,0.0,0.4753199268738574,0.0,0.0,0.8541666666666666,0.0,0.0,0.75,1.0,0.0,0.4545454545454545,0.0,0.6666666666666666,0.75,13.071070083016778,0.0,0.0,0.0
920,0.0,0.75,0.5261116360433209,0.41847547838088417,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.36363636363636365,0.4,1.0,0.75,0.6000000000000001,0.5555555555555556,0.875,0.3676470588235294,0.11475409836065574,1.0,0.0,0.30000000000000004,0.2,0.0,0.0,1.0,1.0,0.5,0.75,0.75,0.25,0.6666666666666666,0.09355067328136074,0.16666666666666666,0.2788331071913161,0.10488013698630136,0.19378068739770868,1.0,1.0,1.0,1.0,0.5460932751587682,0.0,0.0,0.5104746887261151,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.0,0.3333333333333333,0.33333333333333337,0.75,0.3333333333333333,0.6000000000000001,0.8,0.16822429906542055,0.3333333333333333,0.5,0.423836389280677,0.75,1.0,1.0,0.0,0.09323583180987204,0.0,0.0,0.3958333333333333,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.5,0.6666666666666666,0.75,12.081076155355488,0.0,0.0,0.0
62,0.32352941176470584,0.25,0.38858111692291897,0.33501243271721837,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.4,1.0,0.75,0.4,0.4444444444444445,0.75,0.6397058823529411,0.19672131147540983,0.0,0.0,0.30000000000000004,0.2,0.0,0.0,0.3333333333333333,1.0,0.25,0.5,0.5,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.2268835616438356,0.08674304418985271,1.0,0.5,0.0,1.0,0.20950439927119602,0.2566585956416465,0.0,0.42516354397656597,0.0,0.0,0.3333333333333333,0.0,0.375,0.0,0.0,0.33333333333333337,1.0,0.0,0.2,0.4,0.6728971962616822,0.3333333333333333,0.25,0.20310296191819463,0.75,1.0,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,0.25,0.6666666666666666,0.75,11.522875795823397,0.0,0.0,0.0
43,0.38235294117647056,0.75,0.38858111692291897,0.3825611815193879,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.4545454545454546,0.4,1.0,0.75,0.0,0.4444444444444445,0.75,0.1764705882352941,0.4098360655737705,0.0,0.0,0.6000000000000001,0.5,0.0,0.0,0.3333333333333333,1.0,0.5,0.75,0.75,0.75,0.6666666666666666,0.1323529411764706,0.5,0.06309362279511532,0.0,0.1374795417348609,1.0,0.75,1.0,1.0,0.3683352639013098,0.0,0.0,0.3443108306583831,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.0,0.6666666666666666,0.24999999999999997,1.0,0.0,0.2,0.8,0.22429906542056072,0.6666666666666666,0.5,0.3554301833568406,0.75,0.6666666666666666,1.0,0.28004667444574094,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.9999999999999999,0.25,0.6666666666666666,0.75,11.877568578558138,1.0,0.0,0.0
1127,0.588235294117647,0.75,0.34266427477173456,0.20386586978311527,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6818181818181819,0.4,1.0,1.0,0.6000000000000001,0.6666666666666665,0.5,0.014705882352941176,0.04918032786885246,1.0,0.0,1.0,1.0,0.6666666666666666,0.09433962264150943,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.5877568493150684,0.22471358428805238,1.0,1.0,1.0,1.0,0.582064492408056,0.0,0.0,0.5440997062161967,0.0,0.0,0.6666666666666666,0.0,0.25,0.0,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.8,0.018691588785046728,1.0,0.75,0.46544428772919605,0.75,1.0,1.0,0.16686114352392065,0.03656307129798903,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.75,0.6666666666666666,0.75,12.066810578196666,0.0,0.0,0.0
172,0.0,0.75,0.7048343704819369,0.6255431696165281,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.36363636363636365,0.4,1.0,0.75,0.6000000000000001,0.5555555555555556,0.5,0.3676470588235294,0.8360655737704918,1.0,0.0,0.8,0.7000000000000001,1.0,0.08127721335268505,0.3333333333333333,1.0,0.5,0.5,1.0,1.0,0.3333333333333333,0.11321757618710135,0.6666666666666666,0.0,0.18878424657534246,0.176759410801964,1.0,0.25,1.0,1.0,0.6058791180140468,0.0,0.0,0.5663610380185573,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.0,0.3333333333333333,0.41666666666666663,1.0,0.6666666666666666,0.8,0.8,0.46728971962616817,1.0,0.5,0.3723554301833568,0.75,1.0,0.5,0.2450408401400233,0.113345521023766,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,1.0,0.6666666666666666,0.75,12.2783933071098,0.0,0.0,0.0
1194,0.588235294117647,0.25,0.38858111692291897,0.24302463265820728,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.4090909090909091,0.4,1.0,1.0,0.6000000000000001,0.5555555555555556,0.5,0.07352941176470588,0.18032786885245902,1.0,0.0,1.0,1.0,0.6666666666666666,0.3084179970972424,0.3333333333333333,1.0,1.0,1.0,0.75,0.25,1.0,0.15644932671863926,0.6666666666666666,0.0,0.14597602739726026,0.20032733224222588,1.0,1.0,1.0,1.0,0.49148595408280604,0.0,0.0,0.4594290954246514,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.0,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.8,0.09345794392523364,1.0,0.5,0.2834978843441467,0.75,1.0,1.0,0.0,0.5557586837294333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.75,0.6666666666666666,0.75,12.013700752882718,1.0,0.0,0.0
422,0.0,0.75,0.38858111692291897,0.49891148351841874,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.5454545454545454,0.4,1.0,0.75,0.6000000000000001,0.5555555555555556,0.75,0.23529411764705882,0.16393442622950818,0.0,0.0,0.9,0.9,1.0,0.09143686502177069,0.6666666666666666,1.0,0.5,0.75,0.75,0.25,0.6666666666666666,0.22076541459957477,0.6666666666666666,0.0,0.1523972602739726,0.2621931260229133,1.0,0.75,1.0,1.0,0.5933332170353078,0.0,0.0,0.5546334354491087,0.0,0.5,0.6666666666666666,0.0,0.375,0.0,0.6666666666666666,0.5,1.0,0.3333333333333333,0.6000000000000001,0.8,0.29906542056074764,1.0,0.5,0.3730606488011283,0.75,1.0,1.0,0.28004667444574094,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.75,0.6666666666666666,0.75,12.2783933071098,1.0,0.0,0.0
77,0.0,0.75,0.38858111692291897,0.3669220940462843,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.4,1.0,0.75,0.6000000000000001,0.3333333333333333,0.75,0.38235294117647056,0.8688524590163935,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.6666666666666666,0.040396881644223954,0.6666666666666666,0.0,0.30993150684931503,0.155810147299509,1.0,1.0,1.0,0.6666666666666666,0.3963801922974275,0.0,0.0,0.3705265464428198,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.16666666666666666,1.0,0.0,0.2,0.4,0.4859813084112149,0.3333333333333333,0.25,0.1995768688293371,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.5,0.6666666666666666,0.75,11.818570237796182,1.0,0.0,0.0
197,0.0,0.75,0.49040783718144776,0.3875291038747559,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.4,1.0,0.75,0.6000000000000001,0.6666666666666665,0.5,0.0,0.01639344262295082,1.0,0.0,0.9,0.9,1.0,0.14876632801161102,1.0,1.0,1.0,1.0,0.75,0.25,1.0,0.19950389794472007,0.6666666666666666,0.0,0.2568493150684931,0.28248772504091657,1.0,1.0,1.0,1.0,0.6215468403716482,0.0,0.0,0.5810068431536202,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.0,1.0,0.5,1.0,0.3333333333333333,0.8,0.8,0.0,1.0,0.75,0.5543018335684062,0.75,1.0,1.0,0.1995332555425904,0.2522851919561243,0.0,0.0,0.5541666666666667,0.0,0.0,1.0,1.0,0.0,0.7272727272727273,0.25,1.0,1.0,12.650348126203179,0.0,0.0,0.0
1058,0.2352941176470588,0.75,0.38858111692291897,0.6140560042513952,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.0,1.0,0.4,1.0,0.75,1.0,0.6666666666666665,0.625,0.11029411764705882,0.26229508196721313,0.0,0.0,0.6000000000000001,0.5,0.0,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.10542168674698796,0.6666666666666666,0.0,0.16181506849315067,0.15924713584288053,1.0,1.0,1.0,1.0,0.4069636894399449,0.42179176755447945,0.0,0.6055497001461858,0.0,0.0,0.6666666666666666,0.5,0.375,0.0,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.8,1.0,0.14018691588785046,1.0,0.5,0.32933709449929477,0.75,1.0,1.0,0.19603267211201866,0.17915904936014626,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75,0.6666666666666666,0.75,12.421184025147118,1.0,0.0,0.0
738,0.2352941176470588,0.75,0.4560656102716869,0.40816451965894474,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.5909090909090909,0.4,1.0,0.75,1.0,0.7777777777777777,0.5,0.007352941176470588,0.03278688524590164,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.38227739726027393,0.14615384615384616,1.0,1.0,1.0,1.0,0.3755437361952261,0.4358353510895884,0.0,0.5960537787595976,0.0,0.0,0.6666666666666666,0.5,0.375,0.0,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8,0.8,0.009345794392523364,1.0,0.75,0.5641748942172073,0.75,1.0,1.0,0.0,0.21206581352833637,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.0,0.6666666666666666,0.75,12.387977448827787,0.0,0.0,0.0
815,0.17647058823529413,0.75,0.2820984867484071,0.3616083900233582,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2272727272727273,0.4,1.0,0.75,0.2,0.4444444444444445,0.75,0.6470588235294118,0.9344262295081968,0.0,0.0,0.5,0.30000000000000004,0.0,0.0,0.3333333333333333,1.0,0.25,0.5,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.2936643835616438,0.11227495908346972,0.5,0.75,1.0,1.0,0.27237234806174637,0.2731234866828087,0.0,0.46686470243292355,0.0,0.5,0.3333333333333333,0.5,0.375,0.0,0.0,0.41666666666666663,1.0,0.0,0.2,0.4,0.47663551401869153,0.3333333333333333,0.25,0.19746121297602257,0.75,1.0,0.5,0.24154025670945156,0.0,0.17391304347826086,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.0,0.6666666666666666,0.75,11.661345470088502,0.0,0.0,0.0
801,0.2352941176470588,0.75,0.49040783718144776,0.4475905159772402,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.7727272727272727,0.2,1.0,0.75,1.0,0.5555555555555556,0.5,0.08088235294117647,0.19672131147540983,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.75,0.75,1.0,1.0,0.08185683912119064,0.6666666666666666,0.0,0.06592465753424658,0.10081833060556465,1.0,0.75,1.0,1.0,0.23164131491135542,0.5191283292978208,0.0,0.5731315849473613,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.0,0.6666666666666666,0.5,1.0,0.0,0.2,0.8,0.102803738317757,0.6666666666666666,0.5,0.42524682651622003,0.75,1.0,1.0,0.47024504084013996,0.20840950639853748,0.3351449275362319,0.0,0.0,0.0,0.0,1.0,0.5,0.025806451612903226,0.36363636363636365,0.5,0.6666666666666666,0.75,12.206072645530174,0.0,0.0,0.0
1043,0.588235294117647,0.75,0.17834752917804275,0.27801825051351337,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9545454545454546,0.4,1.0,0.25,0.6000000000000001,0.5555555555555556,0.5,0.029411764705882353,0.0819672131147541,0.0,0.0,1.0,1.0,1.0,0.09796806966618288,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,0.6666666666666666,0.15946137491141035,0.6666666666666666,0.0,0.1738013698630137,0.2137479541734861,1.0,1.0,1.0,1.0,0.5160254068772274,0.0,0.0,0.48236797802323217,0.3333333333333333,0.0,0.6666666666666666,0.0,0.125,0.0,0.6666666666666666,0.24999999999999997,1.0,0.3333333333333333,0.8,0.8,0.037383177570093455,0.6666666666666666,0.5,0.4400564174894217,0.75,1.0,1.0,0.1983663943990665,0.11517367458866545,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,0.75,0.6666666666666666,0.75,12.185869938212655,0.0,0.0,0.0
675,0.0,0.75,0.49506374709743084,0.38298711686103526,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.4,1.0,0.75,0.6000000000000001,0.5555555555555556,0.625,0.3161764705882353,0.7213114754098361,0.0,0.0,0.6000000000000001,0.5,0.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.16666666666666666,0.15804394046775339,0.6666666666666666,0.0,0.10445205479452055,0.18592471358428805,1.0,0.5,1.0,1.0,0.4632507147180638,0.0,0.0,0.4330354815834374,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.0,0.3333333333333333,0.24999999999999997,1.0,0.3333333333333333,0.8,0.8,0.40186915887850466,0.6666666666666666,0.25,0.27080394922425954,0.75,1.0,1.0,0.49708284714119017,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.5,0.6666666666666666,0.75,11.84939770159144,0.0,0.0,0.0
1287,0.0,0.75,0.38858111692291897,0.395152501954811,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5454545454545454,0.2,1.0,0.75,0.6000000000000001,0.5555555555555556,0.5,0.34558823529411764,0.7868852459016394,1.0,0.0,0.6000000000000001,0.5,0.6666666666666666,0.32728592162554426,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.6666666666666666,0.10081502480510277,0.3333333333333333,0.054952510176390766,0.2902397260273972,0.21734860883797055,1.0,0.5,1.0,1.0,0.5223471436856912,0.0,0.0,0.4882773835704266,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.0,0.3333333333333333,0.33333333333333337,1.0,0.6666666666666666,0.8,0.8,0.4392523364485981,0.3333333333333333,0.5,0.3723554301833568,0.75,1.0,1.0,0.0,0.04753199268738574,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,1.0,0.6666666666666666,0.75,11.870599909242044,1.0,0.0,0.0
308,0.17647058823529413,0.25,0.38858111692291897,0.35366627540668594,1.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.2,0.5555555555555556,0.75,0.6470588235294118,0.9672131147540984,0.0,0.0,0.30000000000000004,0.2,0.0,0.0,0.3333333333333333,0.0,0.5,0.5,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.1365582191780822,0.05220949263502456,1.0,0.5,1.0,0.6666666666666666,0.4280140686132823,0.17966101694915254,0.0,0.5084675895633866,0.0,0.0,0.3333333333333333,0.0,0.375,0.0,0.0,0.33333333333333337,1.0,0.0,0.2,0.0,0.02803738317757009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263254113345521,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.1818181818181818,0.5,0.6666666666666666,0.75,11.401993904262946,1.0,0.0,1.0
